metric,format,profile,trial,payload_bytes,success,time_ms,width,height,detail
generation_time,orbiqo,clean,0,64,True,288.42359292320907,373,373,radialcode 0.1.0a2
generation_time,orbiqo,clean,1,64,True,246.71288509853184,373,373,radialcode 0.1.0a2
generation_time,orbiqo,clean,2,64,True,244.4128750357777,373,373,radialcode 0.1.0a2
generation_time,orbiqo,clean,3,64,True,253.6255109589547,373,373,radialcode 0.1.0a2
generation_time,orbiqo,clean,4,64,True,248.1055639218539,373,373,radialcode 0.1.0a2
generation_time,orbiqo,clean,5,64,True,279.11059302277863,373,373,radialcode 0.1.0a2
generation_time,orbiqo,clean,6,64,True,246.9711599405855,373,373,radialcode 0.1.0a2
generation_time,orbiqo,clean,7,64,True,247.69895104691386,373,373,radialcode 0.1.0a2
generation_time,orbiqo,clean,8,64,True,244.99576492235065,373,373,radialcode 0.1.0a2
generation_time,orbiqo,clean,9,64,True,250.52272295579314,373,373,radialcode 0.1.0a2
decode_time,orbiqo,clean,0,64,True,121.13894801586866,1024,1024,radialcode 0.1.0a2
decode_time,orbiqo,clean,1,64,True,110.92577106319368,1024,1024,radialcode 0.1.0a2
decode_time,orbiqo,clean,2,64,True,105.59108899906278,1024,1024,radialcode 0.1.0a2
decode_time,orbiqo,clean,3,64,True,105.56558007374406,1024,1024,radialcode 0.1.0a2
decode_time,orbiqo,clean,4,64,True,104.86594494432211,1024,1024,radialcode 0.1.0a2
decode_time,orbiqo,clean,5,64,True,108.23756316676736,1024,1024,radialcode 0.1.0a2
decode_time,orbiqo,clean,6,64,True,133.1151609774679,1024,1024,radialcode 0.1.0a2
decode_time,orbiqo,clean,7,64,True,106.109598884359,1024,1024,radialcode 0.1.0a2
decode_time,orbiqo,clean,8,64,True,109.37973810359836,1024,1024,radialcode 0.1.0a2
decode_time,orbiqo,clean,9,64,True,105.89252784848213,1024,1024,radialcode 0.1.0a2
degradation_decode,orbiqo,clean,0,64,True,108.0078580416739,1024,1024,radialcode 0.1.0a2
degradation_decode,orbiqo,clean,1,64,True,105.37058906629682,1024,1024,radialcode 0.1.0a2
degradation_decode,orbiqo,clean,2,64,True,104.81662000529468,1024,1024,radialcode 0.1.0a2
degradation_decode,orbiqo,clean,3,64,True,104.4245338998735,1024,1024,radialcode 0.1.0a2
degradation_decode,orbiqo,blur_1_5,0,64,True,104.3637590482831,1024,1024,radialcode 0.1.0a2
degradation_decode,orbiqo,blur_1_5,1,64,True,102.7069038245827,1024,1024,radialcode 0.1.0a2
degradation_decode,orbiqo,blur_1_5,2,64,True,102.59159398265183,1024,1024,radialcode 0.1.0a2
degradation_decode,orbiqo,blur_1_5,3,64,True,104.37567601911724,1024,1024,radialcode 0.1.0a2
degradation_decode,orbiqo,blur_3_0,0,64,True,99.83030892908573,1024,1024,radialcode 0.1.0a2
degradation_decode,orbiqo,blur_3_0,1,64,True,97.95311186462641,1024,1024,radialcode 0.1.0a2
degradation_decode,orbiqo,blur_3_0,2,64,True,97.05448895692825,1024,1024,radialcode 0.1.0a2
degradation_decode,orbiqo,blur_3_0,3,64,True,101.49083705618978,1024,1024,radialcode 0.1.0a2
degradation_decode,orbiqo,noise_8,0,64,True,335.37345193326473,1024,1024,radialcode 0.1.0a2
degradation_decode,orbiqo,noise_8,1,64,True,112.36137198284268,1024,1024,radialcode 0.1.0a2
degradation_decode,orbiqo,noise_8,2,64,True,103.70857594534755,1024,1024,radialcode 0.1.0a2
degradation_decode,orbiqo,noise_8,3,64,True,394.77111701853573,1024,1024,radialcode 0.1.0a2
degradation_decode,orbiqo,jpeg_40,0,64,True,104.35396200045943,1024,1024,radialcode 0.1.0a2
degradation_decode,orbiqo,jpeg_40,1,64,True,102.07270504906774,1024,1024,radialcode 0.1.0a2
degradation_decode,orbiqo,jpeg_40,2,64,True,104.15231995284557,1024,1024,radialcode 0.1.0a2
degradation_decode,orbiqo,jpeg_40,3,64,True,104.71872612833977,1024,1024,radialcode 0.1.0a2
degradation_decode,orbiqo,downsample_0_35,0,64,True,104.09288806840777,1024,1024,radialcode 0.1.0a2
degradation_decode,orbiqo,downsample_0_35,1,64,True,108.97167888469994,1024,1024,radialcode 0.1.0a2
degradation_decode,orbiqo,downsample_0_35,2,64,True,107.26318694651127,1024,1024,radialcode 0.1.0a2
degradation_decode,orbiqo,downsample_0_35,3,64,True,107.38906520418823,1024,1024,radialcode 0.1.0a2
degradation_decode,orbiqo,occlusion_0_06,0,64,False,221.70497803017497,1024,1024,radialcode 0.1.0a2
degradation_decode,orbiqo,occlusion_0_06,1,64,False,219.9104498140514,1024,1024,radialcode 0.1.0a2
degradation_decode,orbiqo,occlusion_0_06,2,64,False,221.60927392542362,1024,1024,radialcode 0.1.0a2
degradation_decode,orbiqo,occlusion_0_06,3,64,False,216.44554287195206,1024,1024,radialcode 0.1.0a2
degradation_decode,orbiqo,combined,0,64,False,237.62541194446385,1024,1024,radialcode 0.1.0a2
degradation_decode,orbiqo,combined,1,64,True,113.01533388905227,1024,1024,radialcode 0.1.0a2
degradation_decode,orbiqo,combined,2,64,True,105.8342489413917,1024,1024,radialcode 0.1.0a2
degradation_decode,orbiqo,combined,3,64,True,111.35773407295346,1024,1024,radialcode 0.1.0a2
generation_time,qr,clean,0,64,True,0.9571209084242582,328,328,zxing-cpp 3.1.1
generation_time,qr,clean,1,64,True,0.8632461540400982,328,328,zxing-cpp 3.1.1
generation_time,qr,clean,2,64,True,1.08359195291996,328,328,zxing-cpp 3.1.1
generation_time,qr,clean,3,64,True,0.823348993435502,328,328,zxing-cpp 3.1.1
generation_time,qr,clean,4,64,True,0.8073330391198397,328,328,zxing-cpp 3.1.1
generation_time,qr,clean,5,64,True,0.7258390542119741,328,328,zxing-cpp 3.1.1
generation_time,qr,clean,6,64,True,0.7287201005965471,328,328,zxing-cpp 3.1.1
generation_time,qr,clean,7,64,True,0.7224881555885077,328,328,zxing-cpp 3.1.1
generation_time,qr,clean,8,64,True,0.7129160221666098,328,328,zxing-cpp 3.1.1
generation_time,qr,clean,9,64,True,0.7432291749864817,328,328,zxing-cpp 3.1.1
decode_time,qr,clean,0,64,True,5.169664043933153,1024,1024,zxing-cpp 3.1.1
decode_time,qr,clean,1,64,True,4.593194928020239,1024,1024,zxing-cpp 3.1.1
decode_time,qr,clean,2,64,True,4.529643803834915,1024,1024,zxing-cpp 3.1.1
decode_time,qr,clean,3,64,True,4.527451004832983,1024,1024,zxing-cpp 3.1.1
decode_time,qr,clean,4,64,True,4.537072032690048,1024,1024,zxing-cpp 3.1.1
decode_time,qr,clean,5,64,True,4.682742990553379,1024,1024,zxing-cpp 3.1.1
decode_time,qr,clean,6,64,True,4.5322279911488295,1024,1024,zxing-cpp 3.1.1
decode_time,qr,clean,7,64,True,4.5445088762789965,1024,1024,zxing-cpp 3.1.1
decode_time,qr,clean,8,64,True,4.527450073510408,1024,1024,zxing-cpp 3.1.1
decode_time,qr,clean,9,64,True,4.526104079559445,1024,1024,zxing-cpp 3.1.1
degradation_decode,qr,clean,0,64,True,4.982335027307272,1024,1024,zxing-cpp 3.1.1
degradation_decode,qr,clean,1,64,True,4.691508831456304,1024,1024,zxing-cpp 3.1.1
degradation_decode,qr,clean,2,64,True,4.793904023244977,1024,1024,zxing-cpp 3.1.1
degradation_decode,qr,clean,3,64,True,4.594824044033885,1024,1024,zxing-cpp 3.1.1
degradation_decode,qr,blur_1_5,0,64,True,5.343594821169972,1024,1024,zxing-cpp 3.1.1
degradation_decode,qr,blur_1_5,1,64,True,5.451297154650092,1024,1024,zxing-cpp 3.1.1
degradation_decode,qr,blur_1_5,2,64,True,5.317622097209096,1024,1024,zxing-cpp 3.1.1
degradation_decode,qr,blur_1_5,3,64,True,5.165361100807786,1024,1024,zxing-cpp 3.1.1
degradation_decode,qr,blur_3_0,0,64,True,5.5762589909136295,1024,1024,zxing-cpp 3.1.1
degradation_decode,qr,blur_3_0,1,64,True,5.731052020564675,1024,1024,zxing-cpp 3.1.1
degradation_decode,qr,blur_3_0,2,64,True,5.632912972941995,1024,1024,zxing-cpp 3.1.1
degradation_decode,qr,blur_3_0,3,64,True,5.542452912777662,1024,1024,zxing-cpp 3.1.1
degradation_decode,qr,noise_8,0,64,True,5.409072153270245,1024,1024,zxing-cpp 3.1.1
degradation_decode,qr,noise_8,1,64,True,5.56927896104753,1024,1024,zxing-cpp 3.1.1
degradation_decode,qr,noise_8,2,64,True,5.4580168798565865,1024,1024,zxing-cpp 3.1.1
degradation_decode,qr,noise_8,3,64,True,5.551039939746261,1024,1024,zxing-cpp 3.1.1
degradation_decode,qr,jpeg_40,0,64,True,6.6999150440096855,1024,1024,zxing-cpp 3.1.1
degradation_decode,qr,jpeg_40,1,64,True,4.94740717113018,1024,1024,zxing-cpp 3.1.1
degradation_decode,qr,jpeg_40,2,64,True,4.9108960665762424,1024,1024,zxing-cpp 3.1.1
degradation_decode,qr,jpeg_40,3,64,True,4.839620087295771,1024,1024,zxing-cpp 3.1.1
degradation_decode,qr,downsample_0_35,0,64,True,4.670749884098768,1024,1024,zxing-cpp 3.1.1
degradation_decode,qr,downsample_0_35,1,64,True,4.645732929930091,1024,1024,zxing-cpp 3.1.1
degradation_decode,qr,downsample_0_35,2,64,True,4.673023940995336,1024,1024,zxing-cpp 3.1.1
degradation_decode,qr,downsample_0_35,3,64,True,4.660411970689893,1024,1024,zxing-cpp 3.1.1
degradation_decode,qr,occlusion_0_06,0,64,False,5.5022831074893475,1024,1024,zxing-cpp 3.1.1
degradation_decode,qr,occlusion_0_06,1,64,False,5.141600966453552,1024,1024,zxing-cpp 3.1.1
degradation_decode,qr,occlusion_0_06,2,64,False,5.362753989174962,1024,1024,zxing-cpp 3.1.1
degradation_decode,qr,occlusion_0_06,3,64,False,4.993963986635208,1024,1024,zxing-cpp 3.1.1
degradation_decode,qr,combined,0,64,True,5.078485934063792,1024,1024,zxing-cpp 3.1.1
degradation_decode,qr,combined,1,64,True,5.351009080186486,1024,1024,zxing-cpp 3.1.1
degradation_decode,qr,combined,2,64,True,5.272116046398878,1024,1024,zxing-cpp 3.1.1
degradation_decode,qr,combined,3,64,True,5.5794548243284225,1024,1024,zxing-cpp 3.1.1
generation_time,aztec,clean,0,64,True,0.5821380764245987,328,328,zxing-cpp 3.1.1
